source	target
“什么？！”马管事面色一变，他感觉自己的手臂就像是被一尊力大无穷的凶兽抓住了一般，根本难以挣扎分毫。	What? As the horseman's face changed, he felt his arm as if it had been grasped by an infinitely powerful beast.
咔擦！一道清脆的声响传来，马管事的手臂瞬间被凌霄捏碎了。	A crisp sound came, and the horseman's arm was crushed instantly.
凌霄的神色淡然，而马管事感觉到一股剧痛袭来，面容瞬间就扭曲了起来，惨叫了起来。	Ling Ling's face was pale, and the horseman felt a great pain, and his face twisted in a moment and cried out.
“啊啊啊……我的手！小畜生，我要杀... ，我要杀了你，杀了你啊……”	"""Oh, oh, oh, my hand, little beast, I'm going to kill you, I'm going to kill you, I'm going to kill you."
马管事状若疯狂，面容无比的狰狞，另一只手朝着凌霄拍落下来，浑身强大的先天罡气爆发，如同一道道利剑，将大厅内的青石地面都崩裂了开来。	If the horseman was mad, and had a terrible face, his other hand fell down toward the mountains, and all his mighty forefather's fury burst out, like a sword of Doliath, and the blue stone ground of the hall was torn open.
咔擦！凌霄面色依旧是无比平静，出掌如刀，直接斩在了马管事的另一只手臂上，顿时又是一声脆响，马管事的另一只手臂也耷拉了下来。	There was still an immense calm on the surface of the mountain, and the hand was as sharp as a knife, and it fell directly on the other arm of the horseman, and suddenly there was another crippling sound, and the other arm of the horseman fell down.
轰！凌霄出腿如风，将马管事的膝盖踢得粉碎，马管事扑腾一声跪在了地上，惨嚎了起来。	BOOM! BOOM! BOOM! BOOM! BOOM! BOOM! BOOM! BOOM! BOOM! BOOM! BOOM! BOOM! BOOM!
马管事的惨叫声如同杀猪一般，响彻整个灵药阁。	The screams of the horseman were like the screams of a pig-killer.
“敢在灵药阁撒野，找死！”顿时有几道强大无比的气息急速掠来，一个个目光淡漠，浑身散发着强大的气息，将凌霄包围了起来。	At once, a few powerful and exceedingly powerful breaths swung through, each with a vague glance, spreading a powerful breath, and surrounded the mountains.
那几个人全都是宗师境的强者，一个个气息深不可测，强大的气机将凌霄锁定了起来，仿佛下一刻就会发动雷霆一击。	All of them were strong men of the sect, each breathing in an unpredictable way, and the powerful aircraft locked up the mountains, as if they were going to launch a thunderbolt at the next moment.
“给我杀了他！杀了这个小畜生啊！”马管事几乎快要疯了，四肢都被凌霄打断了，无比屈辱的跪在地上，口中咳血连连，面色无比的扭曲。	Kill him for me! Kill this little beast! The horseman was almost insane, his limbs were broken, he knelt on the ground in humiliation, his mouth coughing and bleeding, his face twisted.
“我劝你们不要动，否则的话你们的下场恐怕比他好不了多少！”凌霄淡淡的说道，就算是被几大宗师强者围困，神色依旧是很平静。	"""I advise you not to move, or else you will be no better off than him,"" he said, softly, and calmly, even if surrounded by some of the mightiest sects."
那几个原本想要动手的宗师，听到凌霄的话微微一愣，一时间停在了那里。	The few priests who had originally wanted to do it stopped there for a moment when they heard the words of Ling Yue.
“焦木，我来了，你还不滚出来！”凌霄目光中闪过一丝锋芒，鼓荡浑身的气息，口中爆发出了一道强大的雷霆之音，瞬间响彻整个灵药阁。	"""I'm here, Joki, and you're not out yet! "" There was a slight flash of sharpness in the eye, and the breath of the whole body was stirred, and a powerful thunderous sound broke out of his mouth, and instantly it sounded through the entire spiritual chamber."
众人都是神色一怔，随即看向凌霄就像是看傻子一样。	All the people looked at the sky as if they were fools.
这个少年莫非真是存心来闹事的？他打伤了马管事，竟然还不逃走，如此声势非要惊动焦木大师，莫非他就不怕死吗？	Isn't the boy really careful to get into trouble? He has injured the horseman, yet he hasn't escaped, so loud as to scare Master Kogi, isn't he not afraid to die?
而马管事的眼神中则是露出了一丝怨毒之色，反倒没有阻止凌霄了。	And in the eyes of the horseman there was a trace of resentment, on the contrary, did not stop the ride.
等到焦木大师出来，一定要让这个小子死无葬身之地！	Until Master Kogi comes out, make sure the little boy dies without a burial place!
灵药阁，一个密室之中。焦木大师盘坐在一个赤色的丹鼎之前，却显得有些灰头土脸，胡子都有些焦了，身上的白袍出现了几个破洞。	The temple, in a secret room, sat before a red dandelion, with a gray face, a burning beard, and a few holes in his white robe.
眼前的丹鼎，正冒着黑烟，传出了一股糊味！	Dan Ding in front of us, in the smoke of black smoke, spread a smell of dust!
“又失败了！”焦木苦笑了一声，道：“老家伙，这剑心丹乃是古丹方，你给我的丹方还缺了两味灵药，尽管我找到了其他的灵药代替，但却始终像是缺了些什么！我已也没有什么好办法！”	You've failed again, said Joki, laughing bitterly, old man, this sword-hearted Dan is the old Dan, and you've missed two of my medicines, though I've found other medicines to replace them, but it's always like something's missing! I've got no better way!
在焦木的对面，盘坐着一个满脸沧桑的中年人，长发飘扬，看起来潇洒不羁，面容清雅不凡，一看就知道年轻的时候也是一个美男子。他身后背负着一柄古剑，眸子清亮，隐隐有一丝锋利的剑芒散发开来。	A middle-aged man, who had long hair, and looked elegant, and had a fine face, sat on the table opposite the wood, and it was clear that he was a beautiful man when he was young, and behind him was an old sword, and his eyes were clear, and there was a sharp sword spreading out.
听到焦木大师的话，中年人也是眼神一暗，苦笑着道：“这几天我们已经失败了上百次了，看来这剑心丹和我真的无缘啊！罢罢罢，老友，这也不能怪你，看来是上天要绝我天人之路啊！”	"The middle-aged man, too, when he heard Master Kogi's words, looked dark and laughed bitterly, ""We've failed hundreds of times these days, and it seems to me that this Swordsman and I have no connection!"
说完，中年人抓起腰间的一个酒葫芦，狠狠灌了一口美酒，掩饰心中的苦闷。	At last, the middle-aged man grabbed a bush of wine between his waist, and poured out a cup of fine wine, concealing the sadness of his heart.
</CHAPTER>	</CHAPTER>
</BOOK>	</BOOK>
"<BOOK id=""18"">"	"<BOOK id=""18"">"
"<CHAPTER id=""60"">"	"<CHAPTER id=""60"">"
第四十二章 高手	Chapter 42 Masters
万象楼一楼，滕青山抱刀而立，根本不看那些护卫。	On the first floor of the Pantheon, Ten Xiang stood with his sword, and did not look at the guards.
咚，咚……	Doo, doo...
其中一名护卫迅速地上楼去通报这万象楼的楼主了。万象楼一共有三层，一层和二层摆放着众多柜台，唯有第三层禁止外人进入。这万象楼楼梯扶手旁的第一间屋子，就是楼主平常呆的地方。	One of the guards rushed to the ground floor to inform the owner of the mansion. There were three floors of the mansion, one and two of which contained numerous counters, and only the third floor prevented the outsiders from entering. The first room next to the staircase was the place where the owner used to stay.
